bench,variant,run,task_clock_ms,instructions,branches,branch_misses,internal
cfrac,base,16,7386.03,44021521121,7052739740,34282383,
cfrac,pron,16,7367.57,43745793482,6960975172,34156778,
cfrac,base,17,7395.83,44021240037,7052693979,34250574,
cfrac,pron,17,7355.32,43745690991,6960962082,34025801,
cfrac,base,18,7408.25,44021642439,7052754322,34159038,
cfrac,pron,18,7407.28,43747365015,6961287478,34189980,
cfrac,base,19,7388.83,44021467663,7052718765,34267466,
cfrac,pron,19,7423.09,43747748096,6961363058,34196513,
cfrac,base,20,7407.30,44025138261,7053811129,34040366,
cfrac,pron,20,7352.42,43745864943,6960989803,34018624,
cfrac,base,21,7435.90,44023248622,7053072029,34132634,
cfrac,pron,21,7391.73,43747164524,6961267678,34072514,
cfrac,base,22,7448.62,44023169099,7053060512,34183363,
cfrac,pron,22,7449.62,43749365715,6961677532,34268641,
cfrac,base,23,7453.63,44023874357,7053183635,34256732,
cfrac,pron,23,7442.19,43748631754,6961529667,34240104,
cfrac,base,24,7476.36,44024404544,7053282558,34271770,
cfrac,pron,24,7412.26,43747853132,6961393170,34168361,
cfrac,base,25,7443.90,44023206183,7053052467,34181802,
cfrac,pron,25,7465.71,43751382539,6962071849,34265746,
cfrac,base,26,7443.28,44022044614,7052847832,34130938,
cfrac,pron,26,7451.75,43748825133,6961584258,34202498,
cfrac,base,27,7440.44,44021998825,7052851995,34174372,
cfrac,pron,27,7413.83,43747237298,6961283493,34096130,
cfrac,base,28,7408.92,44021224911,7052689859,34614278,
cfrac,pron,28,7391.42,43746116555,6961050285,34098143,
cfrac,base,29,7398.32,44021171910,7052677754,34114944,
cfrac,pron,29,7387.59,43746240613,6961082620,34063635,
cfrac,base,30,7389.74,44022465177,7053125810,34080277,
cfrac,pron,30,7405.69,43747886748,6961397658,34103346,
cfrac,base,31,7393.88,44020949074,7052626450,34064066,
cfrac,pron,31,7396.48,43747186971,6961245750,34100110,
cfrac,base,32,7411.79,44021823226,7052787542,34114868,
cfrac,pron,32,7385.01,43746819125,6961180984,34185268,
cfrac,base,33,7384.90,44020843418,7052592205,34043053,
cfrac,pron,33,7386.45,43746866346,6961203351,34159637,
cfrac,base,34,7375.36,44020288979,7052500140,34029319,
cfrac,pron,34,7373.37,43746013734,6961031552,34098221,
cfrac,base,35,7403.00,44021589289,7052762704,34118055,
cfrac,pron,35,7373.69,43746200824,6961073492,34059132,
cfrac,base,36,7415.00,44021370337,7052709328,34065539,
cfrac,pron,36,7381.85,43746556474,6961142779,34127630,
cfrac,base,37,7376.83,44020090745,7052462035,34056221,
cfrac,pron,37,7382.23,43747290760,6961281865,34033916,
cfrac,base,38,7374.66,44021024752,7052645761,34210362,
cfrac,pron,38,7354.80,43745778355,6960985248,34004721,
cfrac,base,39,7408.65,44021593755,7052762074,34176658,
cfrac,pron,39,7378.73,43746334866,6961100931,34069297,
cfrac,base,40,7409.92,44023543745,7053361361,34070842,
cfrac,pron,40,7410.74,43747060113,6961229487,34117318,
cfrac,base,41,7374.33,44020576072,7052558210,34101368,
cfrac,pron,41,7373.70,43746164600,6961064538,34081594,
cfrac,base,42,7375.42,44020449074,7052529042,33977635,
cfrac,pron,42,7357.96,43745406822,6960912095,34017546,
cfrac,base,43,7406.85,44022192290,7052869546,34151807,
cfrac,pron,43,7357.18,43746587892,6961149248,34131706,
cfrac,base,44,7397.95,44021782586,7052790933,34093354,
cfrac,pron,44,7411.73,43747674538,6961359093,34123640,
cfrac,base,45,7403.59,44021853285,7052808758,34189961,
cfrac,pron,45,7399.29,43747588169,6961340286,34126097,
cfrac,base,46,7383.13,44021671666,7052775098,34220112,
cfrac,pron,46,7379.51,43746920307,6961205986,34132586,
cfrac,base,47,7389.00,44021875823,7052806282,34214154,
cfrac,pron,47,7378.68,43747095313,6961244022,34087644,
cfrac,base,48,7380.04,44021538507,7052745838,34056617,
cfrac,pron,48,7382.71,43747026891,6961227512,34206188,
cfrac,base,49,7401.12,44022184326,7052874209,34111752,
cfrac,pron,49,7379.85,43747036010,6961229213,34104548,
cfrac,base,50,7420.18,44022440190,7052927519,34151865,
cfrac,pron,50,7371.90,43750218827,6962245823,34084499,
cfrac,base,51,7370.09,44020202045,7052480044,33970751,
cfrac,pron,51,7379.79,43746766601,6961181210,34033051,
espresso,base,1,5056.45,32763687205,7463153975,221665700,
espresso,pron,1,5103.16,32662335147,7429455987,221503934,
espresso,base,2,5051.06,32763412251,7463081922,221458855,
espresso,pron,2,5107.51,32663420726,7429684668,221629535,
espresso,base,3,5092.74,32762181566,7462827868,221517087,
espresso,pron,3,5104.55,32662214096,7429432780,221653817,
espresso,base,4,5071.91,32763727986,7463142329,221639768,
espresso,pron,4,5113.80,32661993496,7429388936,221458209,
espresso,base,5,5086.32,32763788813,7463154014,221668518,
espresso,pron,5,5088.21,32662007486,7429391770,221307591,
espresso,base,6,5080.02,32763467885,7463085117,221531390,
espresso,pron,6,5101.07,32661815642,7429351079,221589298,
espresso,base,7,5064.15,32761909483,7462774159,221413269,
espresso,pron,7,5097.43,32662152795,7429416556,221501145,
espresso,base,8,5117.87,32763233814,7463037468,221642889,
espresso,pron,8,5087.52,32662403344,7429472468,221660639,
espresso,base,9,5070.33,32762081341,7462804139,221987858,
espresso,pron,9,5074.16,32661637582,7429316860,221557927,
espresso,base,10,5077.28,32763169170,7463023343,221611696,
espresso,pron,10,5071.61,32663193514,7429641700,221331850,
espresso,base,11,5118.25,32763552455,7463112917,221559692,
espresso,pron,11,5102.19,32661876084,7429361411,221511683,
espresso,base,12,5124.47,32763570021,7463109464,221646602,
espresso,pron,12,5115.13,32662273309,7429448866,221648837,
espresso,base,13,5060.90,32766319527,7463981840,221421724,
espresso,pron,13,5094.06,32663451710,7429686325,221471026,
espresso,base,14,5133.02,32763657627,7463117557,221596405,
espresso,pron,14,5117.99,32662882834,7429565704,221567227,
espresso,base,15,5067.16,32762229693,7462840322,221435789,
espresso,pron,15,5081.89,32663050440,7429611788,221705459,
espresso,base,16,5127.13,32765021045,7463402235,221718111,
espresso,pron,16,5106.46,32662345244,7429460558,221352695,
espresso,base,17,5072.80,32763155450,7463025649,221531200,
espresso,pron,17,5073.96,32661927666,7429366285,221402048,
espresso,base,18,5145.97,32763857584,7463155860,221727442,
espresso,pron,18,5075.82,32663170734,7429624991,221565225,
espresso,base,19,5128.94,32765525345,7463741268,221929086,
espresso,pron,19,5115.33,32663312578,7429645870,221622986,
espresso,base,20,5125.31,32764543156,7463300312,221539060,
espresso,pron,20,5116.61,32663096804,7429615875,221690206,
espresso,base,21,5136.11,32763131250,7463012881,221584355,
espresso,pron,21,5113.82,32662175049,7429413604,221559694,
espresso,base,22,5117.17,32764822427,7463356146,221702154,
espresso,pron,22,5098.26,32663680433,7429719520,221593048,
espresso,base,23,5133.18,32763080583,7462999854,221687222,
espresso,pron,23,5070.57,32661833494,7429342638,221601471,
espresso,base,24,5180.70,32764879261,7463347320,221639269,
espresso,pron,24,5094.86,32662110957,7429399649,221658279,
espresso,base,25,5058.58,32762391355,7462865519,221902014,
espresso,pron,25,5092.35,32662455535,7429468624,221441702,
espresso,base,26,5113.18,32763299677,7463038252,221568828,
espresso,pron,26,5121.12,32663228181,7429626458,221556729,
espresso,base,27,5115.59,32762917948,7462967042,221687911,
espresso,pron,27,5081.92,32665336625,7430349368,221424266,
espresso,base,28,5150.00,32763870518,7463159124,221907566,
espresso,pron,28,5102.37,32664111670,7429817658,221652235,
espresso,base,29,5054.42,32762872400,7462976784,221585334,
espresso,pron,29,5083.05,32665534362,7430084840,221490446,
espresso,base,30,5105.16,32770150312,7464415702,221791882,
espresso,pron,30,5118.20,32668332636,7430652006,221716161,
espresso,base,31,5061.91,32768063245,7463988252,221665995,
espresso,pron,31,5113.93,32668955415,7430779556,221772103,
espresso,base,32,5151.46,32769274803,7464236859,221794998,
espresso,pron,32,5130.91,32665344356,7430059262,221744004,
espresso,base,33,5055.70,32771163248,7464610831,221612507,
espresso,pron,33,5077.27,32666510972,7430276052,221668282,
espresso,base,34,5164.32,32770647070,7464511037,221914976,
espresso,pron,34,5067.21,32664951029,7429968858,221505003,
espresso,base,35,5086.26,32770793018,7464529889,221974024,
espresso,pron,35,5100.56,32669186330,7430813049,221807370,
espresso,base,36,5153.75,32769017226,7464183073,221785074,
espresso,pron,36,5064.24,32665211393,7430033210,221827059,
espresso,base,37,5080.94,32768057829,7463986157,221782597,
espresso,pron,37,5084.09,32667661691,7430502549,221564818,
espresso,base,38,5063.35,32767955189,7463980173,221550501,
espresso,pron,38,5091.98,32667005741,7430385912,221709761,
espresso,base,39,5053.99,32769802437,7464341748,221667846,
espresso,pron,39,5088.10,32666257898,7430223399,221723178,
espresso,base,40,5127.02,32766450837,7463670615,221674764,
espresso,pron,40,5091.00,32670367496,7431040726,221750414,
espresso,base,41,5075.12,32763686170,7463127186,221708473,
espresso,pron,41,5063.11,32661886483,7429360202,221484761,
espresso,base,42,5097.02,32766173356,7463870790,221666365,
espresso,pron,42,5068.60,32661948206,7429371882,221576132,
espresso,base,43,5087.96,32762534670,7462886999,221623011,
espresso,pron,43,5090.05,32662604664,7429506319,221705025,
espresso,base,44,5112.13,32763549093,7463100515,221633379,
espresso,pron,44,5111.82,32662619503,7429511053,221579932,
espresso,base,45,5048.10,32762150432,7462812042,221343169,
espresso,pron,45,5083.68,32662112551,7429402089,221627471,
espresso,base,46,5134.10,32763704164,7463129103,221693928,
espresso,pron,46,5078.36,32662345655,7429452382,221599736,
espresso,base,47,5055.92,32762018089,7462797420,221422046,
espresso,pron,47,5097.42,32661724502,7429331284,221597261,
espresso,base,48,5086.46,32764702211,7463329082,221401117,
espresso,pron,48,5098.84,32661706907,7429323474,221609249,
espresso,base,49,5123.85,32762651237,7462915441,221562494,
espresso,pron,49,5087.26,32664259345,7429841489,221767755,
espresso,base,50,5086.11,32762880631,7462966890,221527257,
espresso,pron,50,5101.90,32663168624,7429633940,221507324,
espresso,base,51,5054.97,32762438280,7462879032,221384109,
espresso,pron,51,5095.03,32663006149,7429594918,221555128,
sh6bench1,base,1,1484.15,12607717357,3082540157,3891780,1.4818
sh6bench1,pron,1,1537.31,12054978114,2898433005,3868555,1.5352
sh6bench1,base,2,1481.31,12606579155,3082283052,3862233,1.4792
sh6bench1,pron,2,1537.94,12054654543,2898387216,3867074,1.5358
sh6bench1,base,3,1487.93,12604800653,3081912145,3829551,1.4858
sh6bench1,pron,3,1536.93,12053958481,2898227412,3841841,1.5348
sh6bench1,base,4,1479.66,12606734943,3082313654,3862827,1.4775
sh6bench1,pron,4,1521.93,12053221979,2898073460,3846655,1.5198
sh6bench1,base,5,1489.05,12605349261,3082027149,3848789,1.4870
sh6bench1,pron,5,1538.39,12054122106,2898253989,3850562,1.5363
sh6bench1,base,6,1473.30,12604861223,3081944237,3847613,1.4712
sh6bench1,pron,6,1548.87,12053954399,2898221222,3856753,1.5468
sh6bench1,base,7,1490.23,12605358514,3082036048,3849938,1.4881
sh6bench1,pron,7,1528.48,12054234339,2898282866,3864595,1.5263
sh6bench1,base,8,1492.49,12605160630,3081984400,3847919,1.4904
sh6bench1,pron,8,1512.89,12054426047,2898320207,3860592,1.5108
sh6bench1,base,9,1515.69,12605800523,3082123573,3884622,1.5134
sh6bench1,pron,9,1536.82,12054164140,2898267618,3851466,1.5347
sh6bench1,base,10,1486.81,12605062339,3081964215,3836544,1.4847
sh6bench1,pron,10,1564.66,12054612348,2898364335,3869961,1.5623
sh6bench1,base,11,1479.01,12605798411,3082124958,3842994,1.4768
sh6bench1,pron,11,1546.47,12052473600,2897927291,3846741,1.5442
sh6bench1,base,12,1476.68,12606319872,3082243643,3875398,1.4746
sh6bench1,pron,12,1528.62,12055377948,2898517523,3870087,1.5264
sh6bench1,base,13,1480.55,12604272402,3081802891,3831427,1.4784
sh6bench1,pron,13,1522.32,12053973438,2898238040,3857593,1.5202
sh6bench1,base,14,1490.99,12605046072,3081960367,3832290,1.4889
sh6bench1,pron,14,1544.26,12055155959,2898461205,3871784,1.5422
sh6bench1,base,15,1500.36,12604989903,3081949429,3857426,1.4982
sh6bench1,pron,15,1528.93,12054446190,2898311724,3845378,1.5268
sh6bench1,base,16,1476.21,12605055681,3081971678,3845939,1.4741
sh6bench1,pron,16,1546.07,12059186391,2899646338,3874935,1.5440
sh6bench1,base,17,1488.46,12605715833,3082109681,3863838,1.4863
sh6bench1,pron,17,1549.35,12054739191,2898392301,3871505,1.5472
sh6bench1,base,18,1479.22,12605944672,3082171794,3859951,1.4771
sh6bench1,pron,18,1537.44,12053661406,2898166084,3845373,1.5353
sh6bench1,base,19,1492.38,12604944658,3081964720,3860436,1.4901
sh6bench1,pron,19,1533.36,12054433249,2898305772,3843339,1.5312
sh6bench1,base,20,1470.77,12605988216,3082153930,3850372,1.4686
sh6bench1,pron,20,1535.71,12053526681,2898122180,3832159,1.5335
sh6bench1,base,21,1488.34,12605780048,3082117295,3886524,1.4862
sh6bench1,pron,21,1527.57,12056698719,2898790311,3922553,1.5254
sh6bench1,base,22,1478.18,12604785616,3081930523,3850330,1.4760
sh6bench1,pron,22,1522.94,12054801122,2898409443,3871080,1.5208
sh6bench1,base,23,1490.18,12605218994,3082007648,3853652,1.4879
sh6bench1,pron,23,1540.77,12055271828,2898483475,3873275,1.5387
sh6bench1,base,24,1494.37,12605002021,3081968601,3866336,1.4923
sh6bench1,pron,24,1536.18,12054662014,2898378273,3874253,1.5341
sh6bench1,base,25,1475.44,12603905183,3081724289,3810384,1.4734
sh6bench1,pron,25,1535.24,12055228184,2898483631,3878145,1.5331
sh6bench1,base,26,1482.14,12604944853,3081949583,3841874,1.4800
sh6bench1,pron,26,1540.59,12055300311,2898489021,3876805,1.5385
sh6bench1,base,27,1461.93,12607015902,3082368283,3885909,1.4597
sh6bench1,pron,27,1543.86,12054386657,2898312259,3869710,1.5417
sh6bench1,base,28,1474.55,12605087791,3081976697,3843653,1.4724
sh6bench1,pron,28,1544.82,12054346830,2898293666,3849422,1.5427
sh6bench1,base,29,1479.36,12606525348,3082268674,3858666,1.4773
sh6bench1,pron,29,1532.67,12053895268,2898215514,3844239,1.5306
sh6bench1,base,30,1481.10,12604783519,3081912610,3826871,1.4790
sh6bench1,pron,30,1520.54,12053661621,2898168537,3838070,1.5184
sh6bench1,base,31,1486.21,12606033096,3082167517,3859688,1.4841
sh6bench1,pron,31,1537.78,12054538689,2898341907,3867892,1.5356
sh6bench1,base,32,1469.10,12606093076,3082180984,3859715,1.4670
sh6bench1,pron,32,1530.49,12053844074,2898207833,3858169,1.5284
sh6bench1,base,33,1495.32,12604819429,3081925270,3877017,1.4932
sh6bench1,pron,33,1542.35,12055314738,2898511475,3888562,1.5400
sh6bench1,base,34,1475.30,12605987287,3082160209,3849347,1.4732
sh6bench1,pron,34,1544.27,12054856063,2898406301,3866658,1.5421
sh6bench1,base,35,1474.13,12605960487,3082171885,3875804,1.4720
sh6bench1,pron,35,1546.12,12053566570,2898122119,3834662,1.5440
sh6bench1,base,36,1482.50,12606575048,3082289652,3897216,1.4803
sh6bench1,pron,36,1546.79,12053598328,2898152975,3843800,1.5447
sh6bench1,base,37,1463.15,12605047729,3081979281,3846971,1.4610
sh6bench1,pron,37,1529.99,12053887354,2898232920,3878469,1.5279
sh6bench1,base,38,1475.71,12604988035,3081947457,3835214,1.4736
sh6bench1,pron,38,1537.13,12052561846,2897931785,3832485,1.5350
sh6bench1,base,39,1478.77,12604771028,3081922540,3849922,1.4767
sh6bench1,pron,39,1534.52,12053562684,2898142420,3844737,1.5324
sh6bench1,base,40,1481.87,12606071258,3082172290,3853813,1.4798
sh6bench1,pron,40,1538.63,12055851953,2898613170,3880435,1.5365
sh6bench1,base,41,1500.97,12605687934,3082092063,3867852,1.4987
sh6bench1,pron,41,1531.34,12053788845,2898192219,3849307,1.5292
sh6bench1,base,42,1473.48,12604860421,3081925596,3831125,1.4714
sh6bench1,pron,42,1546.33,12054281719,2898291993,3862599,1.5442
sh6bench1,base,43,1478.10,12604835563,3081925193,3828870,1.4760
sh6bench1,pron,43,1524.85,12053541092,2898137440,3842072,1.5227
sh6bench1,base,44,1485.22,12605698935,3082096565,3842973,1.4831
sh6bench1,pron,44,1583.08,12055043807,2898426724,3866368,1.5807
sh6bench1,base,45,1482.78,12604773296,3081930417,3852333,1.4806
sh6bench1,pron,45,1535.57,12054050110,2898236192,3855294,1.5335
sh6bench1,base,46,1484.52,12605384651,3082045675,3851240,1.4822
sh6bench1,pron,46,1532.72,12054485136,2898342312,3879147,1.5306
sh6bench1,base,47,1486.65,12606970065,3082362758,3881357,1.4844
sh6bench1,pron,47,1535.46,12055701584,2898580237,3889981,1.5333
sh6bench1,base,48,1481.46,12604845181,3081928239,3829735,1.4794
sh6bench1,pron,48,1509.38,12054381102,2898304839,3848551,1.5072
sh6bench1,base,49,1475.39,12604661518,3081889168,3835949,1.4733
sh6bench1,pron,49,1527.11,12053852780,2898202799,3843280,1.5250
sh6bench1,base,50,1481.97,12605224649,3082006203,3841011,1.4798
sh6bench1,pron,50,1531.61,12053923152,2898224495,3843977,1.5295
sh6bench1,base,51,1468.85,12604356271,3081809590,3810580,1.4667
sh6bench1,pron,51,1543.52,12053889527,2898213665,3869772,1.5414
